# cp_hex -> uppercased sequence as space-separated hex code points (Python str.upper())
61 41
62 42
63 43
64 44
65 45
66 46
67 47
68 48
69 49
6A 4A
6B 4B
6C 4C
6D 4D
6E 4E
6F 4F
70 50
71 51
72 52
73 53
74 54
75 55
76 56
77 57
78 58
79 59
7A 5A
B5 39C
DF 53 53
E0 C0
E1 C1
E2 C2
E3 C3
E4 C4
E5 C5
E6 C6
E7 C7
E8 C8
E9 C9
EA CA
EB CB
EC CC
ED CD
EE CE
EF CF
F0 D0
F1 D1
F2 D2
F3 D3
F4 D4
F5 D5
F6 D6
F8 D8
F9 D9
FA DA
FB DB
FC DC
FD DD
FE DE
FF 178
101 100
103 102
105 104
107 106
109 108
10B 10A
10D 10C
10F 10E
111 110
113 112
115 114
117 116
119 118
11B 11A
11D 11C
11F 11E
121 120
123 122
125 124
127 126
129 128
12B 12A
12D 12C
12F 12E
131 49
133 132
135 134
137 136
13A 139
13C 13B
13E 13D
140 13F
142 141
144 143
146 145
148 147
149 2BC 4E
14B 14A
14D 14C
14F 14E
151 150
153 152
155 154
157 156
159 158
15B 15A
15D 15C
15F 15E
161 160
163 162
165 164
167 166
169 168
16B 16A
16D 16C
16F 16E
171 170
173 172
175 174
177 176
17A 179
17C 17B
17E 17D
17F 53
180 243
183 182
185 184
188 187
18C 18B
192 191
195 1F6
199 198
19A 23D
19B A7DC
19E 220
1A1 1A0
1A3 1A2
1A5 1A4
1A8 1A7
1AD 1AC
1B0 1AF
1B4 1B3
1B6 1B5
1B9 1B8
1BD 1BC
1BF 1F7
1C5 1C4
1C6 1C4
1C8 1C7
1C9 1C7
1CB 1CA
1CC 1CA
1CE 1CD
1D0 1CF
1D2 1D1
1D4 1D3
1D6 1D5
1D8 1D7
1DA 1D9
1DC 1DB
1DD 18E
1DF 1DE
1E1 1E0
1E3 1E2
1E5 1E4
1E7 1E6
1E9 1E8
1EB 1EA
1ED 1EC
1EF 1EE
1F0 4A 30C
1F2 1F1
1F3 1F1
1F5 1F4
1F9 1F8
1FB 1FA
1FD 1FC
1FF 1FE
201 200
203 202
205 204
207 206
209 208
20B 20A
20D 20C
20F 20E
211 210
213 212
215 214
217 216
219 218
21B 21A
21D 21C
21F 21E
223 222
225 224
227 226
229 228
22B 22A
22D 22C
22F 22E
231 230
233 232
23C 23B
23F 2C7E
240 2C7F
242 241
